,gdc,idd,gbw,pm
48,50.0,0.0003,60000000.0,65.0
49,50.0,0.0003,60000000.0,65.0
50,50.0,0.0003,60000000.0,65.0
51,50.0,0.0003,60000000.0,65.0
52,50.0,0.0003,60000000.0,65.0
53,50.0,0.0003,60000000.0,65.0
54,50.0,0.0003,60000000.0,65.0
55,50.0,0.0003,60000000.0,65.0
56,50.0,0.0003,60000000.0,65.0
57,50.0,0.0003,60000000.0,65.0
58,50.0,0.0003,60000000.0,65.0
59,50.0,0.0003,60000000.0,65.0
60,50.0,0.0003,60000000.0,65.0
61,50.0,0.0003,60000000.0,65.0
62,50.0,0.0003,60000000.0,65.0
63,50.0,0.0003,60000000.0,65.0
64,50.0,0.0003,60000000.0,65.0
65,50.0,0.0003,60000000.0,65.0
66,50.0,0.0003,60000000.0,65.0
67,50.0,0.0003,60000000.0,65.0
68,50.0,0.0003,60000000.0,65.0
69,50.0,0.0003,60000000.0,65.0
70,50.0,0.0003,60000000.0,65.0
71,50.0,0.0003,60000000.0,65.0
72,50.0,0.0003,60000000.0,65.0
73,50.0,0.0003,60000000.0,65.0
74,50.0,0.0003,60000000.0,65.0
75,50.0,0.0003,60000000.0,65.0
76,50.0,0.0003,60000000.0,65.0
77,50.0,0.0003,60000000.0,65.0
78,50.0,0.0003,60000000.0,65.0
79,50.0,0.0003,60000000.0,65.0
80,50.0,0.0003,60000000.0,65.0
81,50.0,0.0003,60000000.0,65.0
82,50.0,0.0003,60000000.0,65.0
83,50.0,0.0003,60000000.0,65.0
84,50.0,0.0003,60000000.0,65.0
85,50.0,0.0003,60000000.0,65.0
86,50.0,0.0003,60000000.0,65.0
87,50.0,0.0003,60000000.0,65.0
88,50.0,0.0003,60000000.0,65.0
89,50.0,0.0003,60000000.0,65.0
90,50.0,0.0003,60000000.0,65.0
91,50.0,0.0003,60000000.0,65.0
92,50.0,0.0003,60000000.0,65.0
93,50.0,0.0003,60000000.0,65.0
94,50.0,0.0003,60000000.0,65.0
95,50.0,0.0003,60000000.0,65.0
96,50.0,0.0003,60000000.0,65.0
97,50.0,0.0003,60000000.0,65.0
98,50.0,0.0003,60000000.0,65.0
99,50.0,0.0003,60000000.0,65.0
100,40.0,0.0007,150000000.0,55.0
101,40.0,0.0007,150000000.0,55.0
102,40.0,0.0007,150000000.0,55.0
103,40.0,0.0007,150000000.0,55.0
104,40.0,0.0007,150000000.0,55.0
105,40.0,0.0007,150000000.0,55.0
106,40.0,0.0007,150000000.0,55.0
107,40.0,0.0007,150000000.0,55.0
108,40.0,0.0007,150000000.0,55.0
109,40.0,0.0007,150000000.0,55.0
110,40.0,0.0007,150000000.0,55.0
111,40.0,0.0007,150000000.0,55.0
112,40.0,0.0007,150000000.0,55.0
113,40.0,0.0007,150000000.0,55.0
114,40.0,0.0007,150000000.0,55.0
115,40.0,0.0007,150000000.0,55.0
116,40.0,0.0007,150000000.0,55.0
117,40.0,0.0007,150000000.0,55.0
118,40.0,0.0007,150000000.0,55.0
119,40.0,0.0007,150000000.0,55.0
120,40.0,0.0007,150000000.0,55.0
121,40.0,0.0007,150000000.0,55.0
122,40.0,0.0007,150000000.0,55.0
123,40.0,0.0007,150000000.0,55.0
124,40.0,0.0007,150000000.0,55.0
125,40.0,0.0007,150000000.0,55.0
126,40.0,0.0007,150000000.0,55.0
127,40.0,0.0007,150000000.0,55.0
128,40.0,0.0007,150000000.0,55.0
129,40.0,0.0007,150000000.0,55.0
130,40.0,0.0007,150000000.0,55.0
131,40.0,0.0007,150000000.0,55.0
132,40.0,0.0007,150000000.0,55.0
133,40.0,0.0007,150000000.0,55.0
134,40.0,0.0007,150000000.0,55.0
135,40.0,0.0007,150000000.0,55.0
136,40.0,0.0007,150000000.0,55.0
137,40.0,0.0007,150000000.0,55.0
138,40.0,0.0007,150000000.0,55.0
139,40.0,0.0007,150000000.0,55.0
140,40.0,0.0007,150000000.0,55.0
141,40.0,0.0007,150000000.0,55.0
142,40.0,0.0007,150000000.0,55.0
143,40.0,0.0007,150000000.0,55.0
144,40.0,0.0007,150000000.0,55.0
145,40.0,0.0007,150000000.0,55.0
146,40.0,0.0007,150000000.0,55.0
147,40.0,0.0007,150000000.0,55.0
148,40.0,0.0007,150000000.0,55.0
149,40.0,0.0007,150000000.0,55.0
150,40.0,0.0007,150000000.0,55.0
151,40.0,0.0007,150000000.0,55.0
152,40.0,0.0007,150000000.0,55.0
153,40.0,0.0007,150000000.0,55.0
154,40.0,0.0007,150000000.0,55.0
155,40.0,0.0007,150000000.0,55.0
156,40.0,0.0007,150000000.0,55.0
157,40.0,0.0007,150000000.0,55.0
158,40.0,0.0007,150000000.0,55.0
159,40.0,0.0007,150000000.0,55.0
160,40.0,0.0007,150000000.0,55.0
161,40.0,0.0007,150000000.0,55.0
162,40.0,0.0007,150000000.0,55.0
163,40.0,0.0007,150000000.0,55.0
164,40.0,0.0007,150000000.0,55.0
165,40.0,0.0007,150000000.0,55.0
166,40.0,0.0007,150000000.0,55.0
167,40.0,0.0007,150000000.0,55.0
168,40.0,0.0007,150000000.0,55.0
169,40.0,0.0007,150000000.0,55.0
170,40.0,0.0007,150000000.0,55.0
171,40.0,0.0007,150000000.0,55.0
172,40.0,0.0007,150000000.0,55.0
173,40.0,0.0007,150000000.0,55.0
174,40.0,0.0007,150000000.0,55.0
175,40.0,0.0007,150000000.0,55.0
176,40.0,0.0007,150000000.0,55.0
177,40.0,0.0007,150000000.0,55.0
178,40.0,0.0007,150000000.0,55.0
179,40.0,0.0007,150000000.0,55.0
180,40.0,0.0007,150000000.0,55.0
181,40.0,0.0007,150000000.0,55.0
182,40.0,0.0007,150000000.0,55.0
183,40.0,0.0007,150000000.0,55.0
184,40.0,0.0007,150000000.0,55.0
185,40.0,0.0007,150000000.0,55.0
186,40.0,0.0007,150000000.0,55.0
187,40.0,0.0007,150000000.0,55.0
188,40.0,0.0007,150000000.0,55.0
189,40.0,0.0007,150000000.0,55.0
190,40.0,0.0007,150000000.0,55.0
191,40.0,0.0007,150000000.0,55.0
192,40.0,0.0007,150000000.0,55.0
193,40.0,0.0007,150000000.0,55.0
194,40.0,0.0007,150000000.0,55.0
195,40.0,0.0007,150000000.0,55.0
196,40.0,0.0007,150000000.0,55.0
197,40.0,0.0007,150000000.0,55.0
198,40.0,0.0007,150000000.0,55.0
199,40.0,0.0007,150000000.0,55.0
200,50.0,0.00015,30000000.0,65.0
201,50.0,0.00015,30000000.0,65.0
202,50.0,0.00015,30000000.0,65.0
203,50.0,0.00015,30000000.0,65.0
204,50.0,0.00015,30000000.0,65.0
205,50.0,0.00015,30000000.0,65.0
206,50.0,0.00015,30000000.0,65.0
207,50.0,0.00015,30000000.0,65.0
208,50.0,0.00015,30000000.0,65.0
209,50.0,0.00015,30000000.0,65.0
210,50.0,0.00015,30000000.0,65.0
211,50.0,0.00015,30000000.0,65.0
212,50.0,0.00015,30000000.0,65.0
213,50.0,0.00015,30000000.0,65.0
214,50.0,0.00015,30000000.0,65.0
215,50.0,0.00015,30000000.0,65.0
216,50.0,0.00015,30000000.0,65.0
217,50.0,0.00015,30000000.0,65.0
218,50.0,0.00015,30000000.0,65.0
219,50.0,0.00015,30000000.0,65.0
220,50.0,0.00015,30000000.0,65.0
221,50.0,0.00015,30000000.0,65.0
222,50.0,0.00015,30000000.0,65.0
223,50.0,0.00015,30000000.0,65.0
224,50.0,0.00015,30000000.0,65.0
225,50.0,0.00015,30000000.0,65.0
226,50.0,0.00015,30000000.0,65.0
227,50.0,0.00015,30000000.0,65.0
228,50.0,0.00015,30000000.0,65.0
229,50.0,0.00015,30000000.0,65.0
230,50.0,0.00015,30000000.0,65.0
231,50.0,0.00015,30000000.0,65.0
232,50.0,0.00015,30000000.0,65.0
233,50.0,0.00015,30000000.0,65.0
234,50.0,0.00015,30000000.0,65.0
235,50.0,0.00015,30000000.0,65.0
236,50.0,0.00015,30000000.0,65.0
237,50.0,0.00015,30000000.0,65.0
238,50.0,0.00015,30000000.0,65.0
239,50.0,0.00015,30000000.0,65.0
240,50.0,0.00015,30000000.0,65.0
241,50.0,0.00015,30000000.0,65.0
242,50.0,0.00015,30000000.0,65.0
243,50.0,0.00015,30000000.0,65.0
244,50.0,0.00015,30000000.0,65.0
245,50.0,0.00015,30000000.0,65.0
246,50.0,0.00015,30000000.0,65.0
247,50.0,0.00015,30000000.0,65.0
248,50.0,0.00015,30000000.0,65.0
249,50.0,0.00015,30000000.0,65.0
250,50.0,0.00015,30000000.0,65.0
251,50.0,0.00015,30000000.0,65.0
252,50.0,0.00015,30000000.0,65.0
253,50.0,0.00015,30000000.0,65.0
254,50.0,0.00015,30000000.0,65.0
255,50.0,0.00015,30000000.0,65.0
256,50.0,0.00015,30000000.0,65.0
257,50.0,0.00015,30000000.0,65.0
258,50.0,0.00015,30000000.0,65.0
259,50.0,0.00015,30000000.0,65.0
260,50.0,0.00015,30000000.0,65.0
261,50.0,0.00015,30000000.0,65.0
262,50.0,0.00015,30000000.0,65.0
263,50.0,0.00015,30000000.0,65.0
264,50.0,0.00015,30000000.0,65.0
265,50.0,0.00015,30000000.0,65.0
266,50.0,0.00015,30000000.0,65.0
267,50.0,0.00015,30000000.0,65.0
268,50.0,0.00015,30000000.0,65.0
269,50.0,0.00015,30000000.0,65.0
270,50.0,0.00015,30000000.0,65.0
271,50.0,0.00015,30000000.0,65.0
272,50.0,0.00015,30000000.0,65.0
273,50.0,0.00015,30000000.0,65.0
274,50.0,0.00015,30000000.0,65.0
275,50.0,0.00015,30000000.0,65.0
276,50.0,0.00015,30000000.0,65.0
277,50.0,0.00015,30000000.0,65.0
278,50.0,0.00015,30000000.0,65.0
279,50.0,0.00015,30000000.0,65.0
280,50.0,0.00015,30000000.0,65.0
281,50.0,0.00015,30000000.0,65.0
282,50.0,0.00015,30000000.0,65.0
283,50.0,0.00015,30000000.0,65.0
284,50.0,0.00015,30000000.0,65.0
285,50.0,0.00015,30000000.0,65.0
286,50.0,0.00015,30000000.0,65.0
287,50.0,0.00015,30000000.0,65.0
288,50.0,0.00015,30000000.0,65.0
289,50.0,0.00015,30000000.0,65.0
290,50.0,0.00015,30000000.0,65.0
291,50.0,0.00015,30000000.0,65.0
292,50.0,0.00015,30000000.0,65.0
293,50.0,0.00015,30000000.0,65.0
294,50.0,0.00015,30000000.0,65.0
295,50.0,0.00015,30000000.0,65.0
296,50.0,0.00015,30000000.0,65.0
297,50.0,0.00015,30000000.0,65.0
298,50.0,0.00015,30000000.0,65.0
299,50.0,0.00015,30000000.0,65.0
